gridid,lon,lat,bsm_response,weight_pubs,weight_pop,bsm_weight_pubs,bsm_weight_pop
36842,-58.5,-17.5,8.81796791522294e-5,8.059619750434066e-6,1.1110288418481984e-6,1.4651053282619952e-5,1.860954419614065e-6
37202,-58.5,-18.5,8.617142843776088e-5,8.059619750434066e-6,2.2070913534949835e-6,1.4317382435714924e-5,3.612646687366042e-6
37562,-58.5,-19.5,8.714115797568003e-5,8.059619750434066e-6,8.656918863733996e-7,1.4478502993947584e-5,1.4329418361365044e-6
31442,-58.5,-2.5,8.230171974032392e-5,8.059619750434066e-6,3.1254719320398082e-6,1.3674430353563542e-5,4.886145573983783e-6
37922,-58.5,-20.5,8.933817571756759e-5,8.96657464605282e-6,6.080240488996707e-7,1.6513891593078632e-5,1.0318099833820008e-6
38282,-58.5,-21.5,8.824459713500964e-5,8.059619750434066e-6,5.839978356173654e-7,1.4661839405158133e-5,9.789065871268749e-7
38642,-58.5,-22.5,8.954145256391743e-5,8.059619750434066e-6,9.176351695069811e-7,1.4877311928663028e-5,1.560759812529473e-6
39002,-58.5,-23.5,8.935560036539157e-5,8.059619750434066e-6,1.4648756105010441e-6,1.4846432586738982e-5,2.486362310852593e-6
39362,-58.5,-24.5,8.924190154273301e-5,8.96657464605282e-6,3.1596018245252524e-6,1.649609560302554e-5,5.356030729898968e-6
39722,-58.5,-25.5,8.891942702733227e-5,1.02414105994476e-5,7.69381931574678e-6,1.877336892906403e-5,1.2995126969028185e-5
40082,-58.5,-26.5,8.54765587511972e-5,4.276565001923084e-5,4.451758110519365e-5,7.535774390898274e-5,7.228038822670848e-5
40442,-58.5,-27.5,8.047015395673433e-5,6.775503231689596e-5,1.0478575232257667e-4,1.123989282207492e-4,1.601691816479776e-4
40802,-58.5,-28.5,7.72176330931614e-5,2.001254032210149e-5,1.3747923996114084e-5,3.185697145179834e-5,2.0164873246751543e-5
41162,-58.5,-29.5,7.780334010893091e-5,1.954933260049636e-5,1.3698378913274684e-5,3.135566084245542e-5,2.0244604904475744e-5
31802,-58.5,-3.5,8.684128572398576e-5,8.456279062220575e-6,1.3472887513379087e-5,1.5138795844938236e-5,2.2224337168384307e-5
41522,-58.5,-30.5,7.30886334048264e-5,1.8639998766410853e-5,1.1001603694230912e-5,2.8085457448707833e-5,1.52738220585364e-5
41882,-58.5,-31.5,6.790017957451171e-5,4.224955861234103e-5,3.1331967143293364e-5,5.913966771846362e-5,4.04110815476838e-5
42242,-58.5,-32.5,6.043633670761158e-5,5.7955813185272384e-5,4.010020590206628e-5,7.220726857603802e-5,4.603483843774623e-5
42602,-58.5,-33.5,6.643669267715504e-5,5.4938720920902986e-5,2.425488832593265e-5,7.524407878751964e-5,3.060900219065592e-5
42962,-58.5,-34.5,5.719526764470914e-5,9.785497439860917e-4,0.0020441680211736816,0.0011537953525908927,0.0022208466689314097
43322,-58.5,-35.5,6.250907341891877e-5,5.406690448150588e-5,5.914674587618696e-5,6.967233212472917e-5,7.022889022528953e-5
43682,-58.5,-36.5,6.720837500632043e-5,9.369486213858901e-6,1.1733144100509516e-6,1.2981502237666269e-5,1.4978891951647341e-6
44042,-58.5,-37.5,6.34063884933464e-5,1.8639998766410853e-5,1.0695290849139447e-5,2.4364902489591823e-5,1.288153165960363e-5
44402,-58.5,-38.5,5.803067984115872e-5,2.345359744277761e-5,1.6927898897978132e-5,2.8057754192562907e-5,1.8659611768473694e-5
32162,-58.5,-4.5,7.212169180384753e-5,8.059619750434066e-6,2.6408627276992257e-6,1.1983018759080501e-5,3.6178755314740343e-6
32522,-58.5,-5.5,7.070021430143338e-5,8.059619750434066e-6,7.899333616618265e-7,1.1746840278639877e-5,1.0608477871211608e-6
49082,-58.5,-51.5,6.048358097048888e-5,NA,1.9578300436339095e-8,NA,2.249336202593435e-8
49442,-58.5,-52.5,4.523729593702276e-5,NA,1.3978115475488427e-10,NA,1.201122077177797e-10
32882,-58.5,-6.5,7.473081721096436e-5,8.059619750434066e-6,6.970302620749355e-7,1.2416524933385282e-5,9.894486351800558e-7
33242,-58.5,-7.5,7.147765227210648e-5,8.059619750434066e-6,5.715100525783807e-7,1.1876011593865465e-5,7.759541171872311e-7
33602,-58.5,-8.5,7.176259071904041e-5,8.059619750434066e-6,7.120949907243354e-7,1.192335411550346e-5,9.706841276115525e-7
33962,-58.5,-9.5,8.450764298543235e-5,8.059619750434066e-6,1.6686146027882946e-6,1.4040944490518601e-5,2.678513980281139e-6
30362,-58.5,0.5,6.996110297419939e-5,8.059619750434066e-6,9.842863302159991e-7,1.1624036935044139e-5,1.3080368828555852e-6
30002,-58.5,1.5,7.363732981901457e-5,8.059619750434066e-6,1.4500586329136093e-6,1.2234842008278788e-5,2.028268677410977e-6
29642,-58.5,2.5,7.762587449930239e-5,8.059619750434066e-6,5.861046772643451e-7,1.289753868843029e-5,8.642185451950427e-7
29282,-58.5,3.5,8.157948113756513e-5,8.059619750434066e-6,1.126173358610896e-6,1.355443041306119e-5,1.7451311741381253e-6
28922,-58.5,4.5,8.22765539674254e-5,8.059619750434066e-6,2.8916509237914927e-6,1.367024906051304e-5,4.519223775692783e-6
13442,-58.5,47.5,4.16323081668464e-5,8.059619750434066e-6,6.032003726949233e-7,6.917207809045414e-6,4.770171346866846e-7
13082,-58.5,48.5,4.9967104112692234e-5,1.031661255815982e-5,4.187924252354267e-6,1.062691194871653e-5,3.974887914781687e-6
12722,-58.5,49.5,4.473039374866711e-5,8.059619750434066e-6,8.071437477617414e-7,7.4319547141119684e-6,6.857968670440913e-7
28562,-58.5,5.5,8.67788578546656e-5,8.059619750434066e-6,3.914488007159068e-6,1.4418306830519517e-5,6.452541186080632e-6
12362,-58.5,50.5,3.840155327120215e-5,NA,8.289019287350602e-9,NA,6.046357611239535e-9
12002,-58.5,51.5,3.7696184449110424e-5,8.059619750434066e-6,1.8379567830927757e-7,6.263220871579041e-6,1.3160566311047445e-7
11642,-58.5,52.5,3.8364380476091334e-5,8.059619750434066e-6,1.653954353183907e-8,6.3742416383662684e-6,1.205295673121985e-8
11282,-58.5,53.5,3.791839157844694e-5,8.059619750434066e-6,1.6768797613091153e-8,6.300140585088851e-6,1.2077963669422852e-8
10922,-58.5,54.5,3.909615756892453e-5,8.059619750434066e-6,5.092116542758497e-8,6.495826398950294e-6,3.7815887710219894e-8
10562,-58.5,55.5,3.9361366042019366e-5,NA,1.3031945096781567e-11,NA,9.743641410825665e-12
28202,-58.5,6.5,8.201084780519487e-5,1.60341024872438e-5,6.66362100884017e-5,2.710826595553941e-5,1.0380624437075679e-4
27842,-58.5,7.5,8.659907836448401e-5,8.059619750434066e-6,5.653692468491616e-6,1.4388436469058738e-5,9.300094040683543e-6
3722,-58.5,74.5,3.882075346572484e-5,NA,0,NA,0
3362,-58.5,75.5,3.587095853552744e-5,NA,0,NA,0
1562,-58.5,80.5,3.889775821046871e-5,NA,4.310231765805942e-12,NA,3.184689414019469e-12
1202,-58.5,81.5,3.550047283460257e-5,NA,5.359981179971758e-10,NA,3.6144256110748594e-10
842,-58.5,82.5,3.672235604273737e-5,NA,9.372672663007726e-11,NA,6.537863896799768e-11
30721,-59.5,-0.5,7.082833474705414e-5,8.059619750434066e-6,1.294003236090261e-6,1.1768127490086205e-5,1.7409419178271324e-6
31081,-59.5,-1.5,7.728636373762995e-5,8.059619750434066e-6,9.005228614215197e-7,1.2841128976951314e-5,1.3220245066288559e-6
34321,-59.5,-10.5,8.455595213294026e-5,8.059619750434066e-6,1.6627083535874134e-6,1.4048971055153232e-5,2.670558842483104e-6
34681,-59.5,-11.5,8.436713519447892e-5,8.059619750434066e-6,2.963679206666306e-6,1.4017599121702641e-5,4.749483508307211e-6
35041,-59.5,-12.5,8.745848931543442e-5,8.059619750434066e-6,1.752737638735766e-6,1.4531227594577626e-5,2.911794845812732e-6
35401,-59.5,-13.5,8.625766804719536e-5,1.2526279179153821e-5,1.3977718370176782e-6,2.227437776148381e-5,2.2902130625006946e-6
35761,-59.5,-14.5,8.722618691103248e-5,8.059619750434066e-6,1.965111016483826e-6,1.4492630551162466e-5,3.2559360526692665e-6
36121,-59.5,-15.5,8.852642915276762e-5,8.245499498229665e-6,6.8733958930903856e-6,1.5047893098709658e-5,1.1558093258564965e-5
36481,-59.5,-16.5,8.874136559113916e-5,8.059619750434066e-6,1.4189491938552036e-6,1.4744377481842601e-5,2.3918549649124154e-6
36841,-59.5,-17.5,8.718413597676732e-5,8.059619750434066e-6,8.991805175891773e-7,1.4485643788629124e-5,1.4891081653753503e-6
37201,-59.5,-18.5,8.550447955323049e-5,8.059619750434066e-6,5.419112075298175e-6,1.4206568881640072e-5,8.801544507389638e-6
37561,-59.5,-19.5,8.83371547971258e-5,8.059619750434066e-6,6.061721863071991e-7,1.4677217860289928e-5,1.017141328798183e-6
31441,-59.5,-2.5,8.047268799865296e-5,1.031661255815982e-5,3.0678724996318e-5,1.7114783512558967e-5,4.689512557882415e-5
37921,-59.5,-20.5,8.900269862461008e-5,8.059619750434066e-6,1.5716886851027318e-7,1.4787797964143078e-5,2.6571225809831056e-7
38281,-59.5,-21.5,8.750683507708341e-5,8.059619750434066e-6,4.848639828583315e-7,1.453926024265163e-5,8.059420022129432e-7
38641,-59.5,-22.5,8.645257348462557e-5,1.2526279179153821e-5,3.1675825676161317e-6,2.2324708328485833e-5,5.201729430875107e-6
39001,-59.5,-23.5,8.711384387560883e-5,8.059619750434066e-6,1.9880349295796863e-6,1.4473964756347295e-5,3.2896756221667506e-6
39361,-59.5,-24.5,8.891726302507098e-5,1.2526279179153821e-5,2.347342842192654e-6,2.2961166826976904e-5,3.9646467711614424e-06
39721,-59.5,-25.5,8.824434657759768e-5,1.747217795520191e-5,1.0469522147471057e-5,3.178481712551986e-5,1.754913198228049e-5
40081,-59.5,-26.5,8.608300443849578e-5,2.0680848838278396e-5,1.5191789173566376e-5,3.6700464207968185e-5,2.484095165225165e-5
40441,-59.5,-27.5,8.543125506506898e-5,4.276565001923084e-5,3.114118836201039e-5,7.531780332612281e-5,5.053518461826117e-5
40801,-59.5,-28.5,7.613358660468129e-5,2.0680848838278396e-5,1.6103168990943497e-5,3.245864835265706e-5,2.328785716813929e-5
41161,-59.5,-29.5,7.350404197202535e-5,4.276565001923084e-5,3.451435855072832e-5,6.480254764731532e-5,4.818955507331452e-5
31801,-59.5,-3.5,8.752303150120798e-5,2.2746069344462053e-5,2.417759130119626e-5,4.104067467518945e-5,4.0195484915019214e-05
41521,-59.5,-30.5,7.418651362471036e-5,2.0680848838278396e-5,1.5607849788924357e-5,3.162853696565522e-5,2.1994289002536407e-5
41881,-59.5,-31.5,6.57231362708221e-5,2.217523735232713e-5,1.9766241360765748e-5,3.0045008941038188e-5,2.4676539822400494e-5
42241,-59.5,-32.5,6.154548758641368e-5,1.8639998766410853e-5,1.0689488587898901e-5,2.3649822034489622e-05,1.2496691054476843e-5
42601,-59.5,-33.5,6.761336956446698e-5,4.1776009177673074e-5,2.376009434538889e-5,5.822980165769597e-5,3.0515650292811612e-5
42961,-59.5,-34.5,5.272516541888612e-5,6.530518331707854e-5,7.74486029649025e-5,7.098251533038118e-5,7.756636290916357e-5
43321,-59.5,-35.5,6.323462174121335e-5,2.043127451010092e-5,1.6113169759130855e-5,2.663398586964743e-5,1.9354314604363775e-5
43681,-59.5,-36.5,6.321913050737833e-5,2.0680848838278396e-5,1.5409683516403997e-5,2.695272372960233e-5,1.8504788525752032e-5
44041,-59.5,-37.5,6.0738441864849973e-5,5.240973426465689e-5,2.161708774220588e-5,6.562380158145798e-5,2.4940360151343937e-5
44401,-59.5,-38.5,6.045916664286318e-5,1.4718136510305822e-5,2.8682872561550935e-6,1.8344283958215298e-05,3.294023465410983e-6
32161,-59.5,-4.5,7.52129779090262e-5,8.059619750434066e-6,1.8048843458018653e-6,1.2496635931134482e-5,2.57860043070046e-6
32521,-59.5,-5.5,7.143926637506605e-5,8.059619750434066e-6,1.1657421915806707e-6,1.1869633777250034e-5,1.5819086097883658e-6
49081,-59.5,-51.5,5.797771523853803e-5,NA,4.675439464971047e-8,NA,5.149030019513677e-8
49441,-59.5,-52.5,5.408696821922117e-5,NA,6.490148124604762e-10,NA,6.667900885708531e-10
32881,-59.5,-6.5,7.277438245275892e-5,8.059619750434066e-6,8.875477230235596e-7,1.2091463307373311e-5,1.2269083765823527e-6
33241,-59.5,-7.5,8.216595291763743e-5,8.059619750434066e-6,5.240306396844269e-7,1.3651872696603168e-5,8.178816520286169e-7
33601,-59.5,-8.5,7.021573215383873e-5,8.059619750434066e-6,6.233755439699106e-7,1.166634357206156e-5,8.314307402062398e-7
33961,-59.5,-9.5,8.103537148517805e-5,8.059619750434066e-6,1.0585815108786222e-6,1.3464026596837854e-5,1.6294491811036667e-6
30361,-59.5,0.5,7.983375252147504e-5,8.059619750434066e-6,1.4681918953955795e-6,1.3264377611585516e-5,2.22644132528456e-6
30001,-59.5,1.5,7.794429976068672e-5,8.059619750434066e-6,6.767058171902554e-7,1.2950445044134081e-5,1.0019041101068216e-6
25681,-59.5,13.5,7.164877538509313e-5,NA,4.116335946475125e-5,NA,5.602236930125563e-5
29641,-59.5,2.5,8.321863322333362e-5,8.059619750434066e-6,3.3757391463898147e-7,1.3826775524517685e-5,5.336190769840811e-7
29281,-59.5,3.5,8.403942473752752e-5,8.059619750434066e-6,5.430308708300788e-7,1.39631500307984e-5,8.668610290804573e-7
28921,-59.5,4.5,8.435888419721373e-5,8.059619750434066e-6,6.750409657578978e-7,1.4016228218545256e-5,1.0816900746312229e-6
14881,-59.5,43.5,4.1217980286420365e-5,NA,5.488692738326093e-10,NA,4.297318223380853e-10
14521,-59.5,44.5,4.2319158807454145e-5,NA,2.5170634693845237e-11,NA,2.0233596350431317e-11
14161,-59.5,45.5,3.879222960098236e-5,9.010015843695994e-6,1.0071779766855728e-6,7.205366521013553e-6,7.421519808702281e-7
13801,-59.5,46.5,4.2184175037153284e-5,1.62615104725351e-5,1.8963942252497183e-6,1.4141524314966468e-5,1.519567768389827e-6
13441,-59.5,47.5,4.528539523370838e-5,8.245499498229665e-6,1.0677524499409805e-6,7.69769878816303e-6,9.184819535204197e-7
13081,-59.5,48.5,4.264787180426757e-5,1.1846374284832279e-5,3.975496163729162e-7,1.0415223529483485e-5,3.220554043616909e-7
28561,-59.5,5.5,8.057028588279404e-5,8.059619750434066e-6,5.451288471493112e-7,1.338675262615642e-5,8.342879249576382e-7
12361,-59.5,50.5,3.718394958113267e-5,8.059619750434066e-6,1.2212566374134967e-7,6.178113050637643e-6,8.625898492919841e-8
12001,-59.5,51.5,3.666480753218017e-5,8.059619750434066e-6,2.0993582563161672e-8,6.091857601609291e-6,1.4621026208487789e-8
11641,-59.5,52.5,3.911351901894976e-5,8.059619750434066e-6,1.6346363821751574e-8,6.498711003791553e-6,1.2144788060918466e-8
11281,-59.5,53.5,3.7062113929444667e-5,8.059619750434066e-6,1.5974375493858158e-8,6.157870057674127e-6,1.1245945230645838e-8
10921,-59.5,54.5,3.838854014615076e-5,8.059619750434066e-6,4.4721695662756476e-8,6.378255767434716e-6,3.2610822108689616e-8
10561,-59.5,55.5,4.0610884988936984e-5,8.059619750434066e-6,6.044996871618055e-8,6.747498352767863e-6,4.663161135412278e-8
28201,-59.5,6.5,7.419151717085998e-5,8.059619750434066e-6,6.990506066235277e-7,1.2326920234220436e-5,9.851554352504083e-7
27841,-59.5,7.5,8.076546243232987e-5,8.059619750434066e-6,2.4353517816474245e-6,1.3419181208957576e-5,3.736192769797347e-6
3361,-59.5,75.5,3.7222322169793864e-5,NA,0,NA,0
27481,-59.5,8.5,7.962559448830203e-5,8.059619750434066e-6,4.817764003236052e-7,1.3229792155338185e-5,7.286854516189041e-7
1561,-59.5,80.5,3.6743745064898704e-5,NA,2.2827495152834644e-10,NA,1.593248678903704e-10
1201,-59.5,81.5,3.5681122053486864e-5,NA,5.447365154631032e-10,NA,3.692044101816588e-10
841,-59.5,82.5,3.774574796680694e-5,NA,1.3795653195698037e-11,NA,9.891273091058269e-12
26814,-6.5,10.5,7.838146291859231e-5,9.369486213858901e-6,4.099681713746079e-5,1.5139618182608534e-5,6.103871670558135e-5
26454,-6.5,11.5,7.082226999033142e-5,9.369486213858901e-6,6.234230464828073e-5,1.3679537055755796e-5,8.38676712806899e-5
26094,-6.5,12.5,7.107512468015015e-5,9.369486213858901e-6,5.591883602664101e-5,1.372837670887012e-5,7.549490476880128e-5
25734,-6.5,13.5,6.630569549220641e-5,1.4562076588502654e-5,7.561825521873088e-5,1.990489663838328e-5,9.523999761163898e-5
25374,-6.5,14.5,7.219859161424294e-5,9.369486213858901e-6,1.8049449501042277e-5,1.3945377767406323e-5,2.4753383772074563e-5
25014,-6.5,15.5,6.903873320490036e-5,8.059619750434066e-6,8.326201190650067e-6,1.1470785202148305e-5,1.0918968252856486e-5
24654,-6.5,16.5,6.729380016474536e-5,8.059619750434066e-6,2.7284831885215425e-6,1.118086458561056e-5,3.4876928015778337e-6
24294,-6.5,17.5,5.441112244259322e-5,8.059619750434066e-6,1.4630430557055303e-7,9.040407741758458e-6,1.5121214732283326e-7
23934,-6.5,18.5,4.9257280998701466e-5,8.059619750434066e-6,1.454761127993384e-7,8.1840970097328e-6,1.3611438074547875e-7
23574,-6.5,19.5,4.8629527973657806e-5,8.059619750434066e-6,1.4460336373717564e-7,8.07979584753008e-6,1.3357350995913106e-7
23214,-6.5,20.5,4.802382272009725e-5,8.059619750434066e-6,1.4920518625594178e-7,7.979157922457135e-6,1.3610764976854583e-7
22854,-6.5,21.5,5.0591122188742255e-5,8.059619750434066e-6,1.6109891006015744e-7,8.405714717278596e-6,1.548134908621328e-7
22494,-6.5,22.5,4.8279912299203985e-5,8.059619750434066e-6,1.631525495993152e-7,8.021707204839295e-6,1.496243325381019e-7
22134,-6.5,23.5,4.89125239169035e-5,8.059619750434066e-6,2.3648395141448937e-7,8.126815622189275e-6,2.1971698720865144e-7
21774,-6.5,24.5,4.86366457386238e-5,8.059619750434066e-6,2.643357089295179e-7,8.080978464146204e-6,2.442088171669761e-7
21414,-6.5,25.5,4.824714479846972e-5,8.059619750434066e-6,7.818789391410215e-8,8.016262884744102e-6,7.16560758823475e-8
21054,-6.5,26.5,4.786897974698051e-5,8.059619750434066e-6,3.957516247257942e-8,7.95343076319115e-6,3.5984772914245396e-8
20694,-6.5,27.5,5.0560200703055125e-5,8.059619750434066e-6,3.495112159315614e-8,8.400577112574933e-6,3.3566943287363945e-8
20334,-6.5,28.5,5.546314794920198e-5,8.059619750434066e-6,3.4628262154177256e-8,9.215201774807629e-6,3.64818707784655e-8
19974,-6.5,29.5,5.5093875971264745e-5,8.059619750434066e-6,4.491208498398729e-6,9.153847237384137e-6,4.700114442736308e-6
19614,-6.5,30.5,6.186679158793228e-5,1.4321523831686868e-5,3.106846617614874e-5,1.826554374306734e-5,3.651062738165089e-5
19254,-6.5,31.5,6.310372467421416e-5,1.0701606712685306e-5,5.730575586011048e-5,1.3921619563297062e-5,6.869025488704763e-5
18894,-6.5,32.5,4.7357766329032025e-5,1.2339141114241898e-4,1.9837058202058923e-4,1.204652877520635e-4,1.7844745828581035e-4
18534,-6.5,33.5,4.40377859892791e-5,1.4011315079789574e-4,2.647024088773415e-4,1.272008920588795e-4,2.2142428895351404e-4
18174,-6.5,34.5,5.649569671977552e-5,1.3818403493089234e-4,2.4675367374578697e-4,1.609381555340592e-4,2.6480177063615493e-4
17814,-6.5,35.5,7.602669237898218e-5,1.5853328734667575e-5,3.794580053431432e-5,2.4846907474971337e-5,5.479888280603032e-5
17454,-6.5,36.5,5.829093788494166e-5,9.918518214717765e-5,1.0491310175216815e-4,1.1918829832763306e-4,1.1616429439529037e-4
17094,-6.5,37.5,5.410932768913939e-5,2.025714651095268e-4,1.281554716382196e-4,2.2596240479937302e-4,1.3171983550957388e-4
16734,-6.5,38.5,5.568906406512625e-5,7.703572132265904e-5,6.16556686654187e-5,8.843982071192045e-5,6.52206044928671e-5
16374,-6.5,39.5,5.8758704324300436e-5,4.224955861234103e-5,4.2580856655843595e-5,5.117762973650528e-5,4.752569688240608e-5
28974,-6.5,4.5,7.611733940498733e-5,1.601680279688248e-5,3.994749290702432e-5,2.5133050804146607e-5,5.775838170656184e-5
16014,-6.5,40.5,5.9370579595887644e-5,4.224955861234103e-5,2.4131152778113673e-5,5.1710560584016555e-5,2.7213928945500687e-5
15654,-6.5,41.5,5.9123079691694077e-5,4.224955861234103e-5,2.1191035309208232e-5,5.149499322931911e-5,2.379858368722119e-5
15294,-6.5,42.5,6.392377706049847e-5,6.320021610282841e-5,3.3064732639174514e-5,8.328499663585402e-5,4.014850074373927e-5
14934,-6.5,43.5,6.890200119941139e-5,2.718408013816502e-5,2.3592892618556947e-5,3.861288563065931e-5,3.087840900656579e-5
12774,-6.5,49.5,4.0629682411902445e-5,NA,3.5279015306286747e-7,NA,2.722712410887484e-7
28614,-6.5,5.5,7.224850472007958e-5,1.0951129261896126e-5,1.469225779015256e-4,1.631073566298988e-5,2.0163192281338443e-4
11694,-6.5,52.5,5.513435870591956e-5,9.193287402806631e-5,3.5276809205650274e-5,1.0449101452537481e-4,3.6944816368566874e-5
11334,-6.5,53.5,4.5103613643154714e-5,8.210697408229911e-4,2.4594563819028314e-4,7.634439655053803e-4,2.1071349558931529e-4
10974,-6.5,54.5,5.579578259004149e-5,3.506371494800933e-4,1.1236199551327474e-4,4.0331565654015304e-4,1.19086547749896e-4
10614,-6.5,55.5,7.081515365155019e-5,4.224955861234103e-5,1.7929059449421013e-5,6.167855052266614e-5,2.411712851594269e-5
10254,-6.5,56.5,6.33532289731653e-5,8.7824753922382e-6,5.083271257237012e-7,1.1470212860407449e-5,6.117217592882615e-7
9894,-6.5,57.5,6.506708885048328e-5,8.456279062220575e-6,1.6088146111665935e-6,1.1342961658383803e-5,1.9884252389041917e-6
9534,-6.5,58.5,6.761698221124822e-5,1.031661255815982e-5,3.010294406559534e-6,1.4380655612466124e-5,3.866398772632648e-6
28254,-6.5,6.5,7.28037062838767e-5,2.124339890547691e-5,1.7657742144978463e-4,3.188330063526509e-5,2.441915030513186e-4
8454,-6.5,61.5,4.0987748062734254e-5,NA,1.4420496156117958e-6,NA,1.1227321260601797e-6
8094,-6.5,62.5,4.4641203962013526e-5,NA,4.249052451275338e-6,NA,3.6030466045742317e-6
27894,-6.5,7.5,7.378712264068265e-5,1.6632461269823938e-5,1.1010597741715286e-4,2.5300137243409693e-5,1.5432396049952426e-4
27534,-6.5,8.5,7.804543667186185e-5,9.36370901552098e-6,3.340217232733069e-5,1.5065418664830808e-5,4.951811633225678e-5
27174,-6.5,9.5,7.828946920236007e-5,9.58557553175912e-6,3.4605178197699027e-5,1.5470605910755918e-5,5.146196050420964e-5
30720,-60.5,-0.5,7.857808467552318e-5,8.059619750434066e-6,1.0920270132784101e-6,1.3055748404797929e-5,1.6299591075030896e-6
31080,-60.5,-1.5,7.94209058500879e-5,8.059619750434066e-6,3.671179303858549e-6,1.3195783139047197e-5,5.538374527412024e-6
34320,-60.5,-10.5,8.123568884004087e-5,8.059619750434066e-6,1.026374683475815e-6,1.349730932442027e-5,1.5837793904627034e-6
34680,-60.5,-11.5,8.629070539246054e-5,8.245499498229665e-6,5.491847031065864e-6,1.4667860463650026e-5,9.001695951378482e-6
35040,-60.5,-12.5,8.794673061312751e-5,1.4321523831686868e-5,8.921381764493458e-6,2.5965381650519974e-5,1.490368668951584e-5
35400,-60.5,-13.5,8.874768067538292e-5,1.2815173902073345e-5,6.517893217827925e-6,2.3445920985822403e-5,1.098768351899633e-5
35760,-60.5,-14.5,8.774417163169175e-5,8.059619750434066e-6,1.3012914434755183e-6,1.457869371010026e-5,2.1688760897671324e-6
36120,-60.5,-15.5,8.874286444587626e-5,8.059619750434066e-6,1.2236068186408765e-6,1.4744626516550224e-5,2.0626104790553167e-6
36480,-60.5,-16.5,8.537568150494354e-5,1.2526279179153821e-5,4.045906239269413e-6,2.2046621761728372e-5,6.561330077598502e-6
36840,-60.5,-17.5,8.634031396426635e-5,8.059619750434066e-6,3.4359423932261586e-6,1.4345442765161385e-5,5.6350968683271255e-6
37200,-60.5,-18.5,8.488041620734486e-5,8.059619750434066e-6,1.4518063076632665e-6,1.4102880759612363e-5,2.3407663630953617e-6
37560,-60.5,-19.5,8.789721426811634e-5,8.059619750434066e-6,7.279683841828388e-7,1.4604121743433181e-5,1.2154287863111803e-6
31440,-60.5,-2.5,7.545587962760693e-5,2.7268812881262055e-5,1.8684104736545686e-4,4.241750298946402e-5,2.677979622334423e-4
37920,-60.5,-20.5,8.806936414049933e-5,8.059619750434066e-6,3.658467718688333e-8,1.4632724443932072e-5,6.120205102913555e-8
38280,-60.5,-21.5,8.69420285745197e-5,8.059619750434066e-6,1.2576058257233244e-7,1.444541764486733e-5,2.0769029264590095e-7
38640,-60.5,-22.5,8.279987739111326e-5,1.2526279179153821e-5,3.920731460720018e-6,2.1381470069479426e-5,6.1664992051159306e-06
39000,-60.5,-23.5,8.711237317663359e-5,8.96657464605282e-6,9.198793044097687e-7,1.6102458724953083e-5,1.5221329312859942e-6
39360,-60.5,-24.5,8.848389230373841e-5,1.3142767975437445e-5,4.344764194125388e-6,2.3973797928419064e-5,7.3025126473201604e-6
39720,-60.5,-25.5,8.40511380762277e-5,1.5590415363279753e-5,7.108099603305211e-6,2.7013886153268464e-5,1.1348513841342779e-5
40080,-60.5,-26.5,7.864348080138684e-5,4.276565001923084e-5,3.39052317101145e-5,6.933357370635728e-5,5.0649053352816525e-5
40440,-60.5,-27.5,7.591603410417555e-5,2.0680848838278396e-5,1.549526254736611e-5,3.2365897433817214e-5,2.234469031882785e-5
40800,-60.5,-28.5,7.612951032292446e-5,8.059619750434066e-6,1.6726038563331225e-6,1.2648917787457524e-5,2.418733494349228e-6
41160,-60.5,-29.5,7.295091805980438e-5,1.6632461269823938e-5,7.264330629764378e-6,2.5013419318890387e-5,1.0066262532637121e-5
31800,-60.5,-3.5,8.593919450512742e-5,2.2746069344462053e-5,2.4524436277863575e-5,4.029799314577082e-5,4.003429645475245e-5
41520,-60.5,-30.5,6.874619751213425e-5,1.6632461269823938e-5,7.702014425436296e-6,2.3571704245594033e-5,1.0057612469575282e-5
41880,-60.5,-31.5,5.452810258614249e-5,1.9191418711663702e-4,1.3535273347671522e-4,2.1573134328669615e-4,1.4019396065360315e-4
42240,-60.5,-32.5,5.597947304689188e-5,2.0292361652051512e-4,1.0695643802014351e-4,2.341785867780061e-4,1.1373067736224679e-4
42600,-60.5,-33.5,5.047287180224089e-5,1.9833867263198074e-4,1.826384037345968e-4,2.0637220258732804e-4,1.7510236313746902e-4
42960,-60.5,-34.5,5.35531510189993e-5,6.240652261960798e-5,3.730248247066211e-5,6.889707654332467e-5,3.7945882097539547e-5
43320,-60.5,-35.5,6.289400731411586e-5,3.298363013046346e-5,2.0800551669015148e-5,4.276549464599563e-5,2.484997801521271e-5
43680,-60.5,-36.5,6.429664236490824e-5,2.7819753963293422e-5,1.802554272228501e-5,3.687460357439266e-5,2.2014992020236024e-5
44040,-60.5,-37.5,6.535892557805546e-5,1.5278758449016833e-5,3.901292832337276e-6,2.058632146902637e-5,4.843455821080251e-6
44400,-60.5,-38.5,5.8215915011448186e-5,1.8639998766410853e-5,1.1727375066868715e-5,2.2370381381130755e-5,1.2968341294769508e-5
32160,-60.5,-4.5,7.483548688872142e-5,8.059619750434066e-6,2.799066497724977e-6,1.2433915799859703e-5,3.9788969675080316e-6
32520,-60.5,-5.5,7.599164197924293e-5,8.059619750434066e-6,1.0935496993604142e-6,1.262601096279356e-5,1.5785060206744631e-6
49080,-60.5,-51.5,6.089023493227332e-5,NA,3.6430027523627365e-8,NA,4.213558594317069e-8
